premise	hypothesis	output	language
Las Colinas que rodean la ciudad hicieron mucho para contener las secuelas atómicas posteriores .	Las colinas protegieron a la ciudad de cierta radioactividad después de la explosión nuclear .	entailment	es
7 . Aunque el aumento del ahorro del gobierno es la vía más directa para que el gobierno federal aumente el ahorro nacional , el gobierno federal también puede alentar el ahorro y la inversión de los gobiernos estatales y locales y del sector privado .	Hay algunas formas diferentes de que el gobierno federal pueda aumentar el ahorro .	entailment	es
Si tenía alguna duda , la aclaración llegó en forma de un depósito de 250,000 dólares a su cuenta bancaria .	Ella ya no tenía dudas después de conseguir un depósito de $ 250,000 en su cuenta bancaria .	entailment	es
La tasa total sería dividida , con el 54 % yendo a los condados y el 46 por ciento yendo al estado para una nueva cuenta de justicia igualitaria .	La tasa total se divide entre el 54 % y el 46	entailment	es
Más y más personas se están saliendo de la pintura están haciendo otras cosas um especialmente con la base petrolera	La gente se aleja lentamente de la pintura .	entailment	es
Está bien . Lincoln a regañadientes me liberó .	"Lincoln me dejó ir y dije "" está bien . '"	entailment	es
La Fundación sostiene que la práctica esencialmente roba el interés de los clientes , una toma ilegal de bienes personales en virtud de la quinta enmienda a los Estados Unidos .	Se cree que la práctica participa en el robo de los intereses del cliente .	entailment	es
Nos utilizado en los cubbies tallados en la roca sólo un poco más grandes de lo que éramos .	Nos utilizado en cubbies que eran sólo un poco más grandes que nosotros .	entailment	es
"Nuestra raza tiene todo lo que ha tenido . """	Nuestra raza tiene la misma cantidad que nunca .	entailment	es
Los productos clasificados sólo se distribuyen a aquellos con los permisos de seguridad apropiados y la necesidad de saber .	Se requieren autorizaciones de seguridad para los productos clasificados .	entailment	es
"Sólo Fenner , algunos de los guardias del tren que se van a perder su juego . """	Algunos de los guardias del tren cabalgando y fenner eran los únicos que malcriado su juego .	entailment	es
"Entonces , por qué no lo dijiste ? "" ella preguntó bruscamente ."	Por qué no lo dijiste ?	entailment	es
El costo de los vehículos rurales por caja o la posible entrega es el doble del coste medio del vehículo de transporte de la ciudad por posible entrega .	El costo de los vehículos rurales por caja o la posible entrega es el doble del coste medio del vehículo de transporte de la ciudad por posible entrega .	entailment	es
Marte trines neptuno .	Marte en trine a neptuno .	entailment	es
También tomó largas caminatas hacia el país .	Iba a caminar por el país .	entailment	es
Uh-Huh y qué planeas hacer cuando te vas	Cuando te vas , cuáles son tus planes ?	entailment	es
Recuerdo el epígrafe de James t . EL LIBRO DE FARRELL SEMENTALES LONIGAN , que he leído más de 60 años	Recuerdo el epígrafe de James t. el libro de farrell	entailment	es
Estaba en mi mente cuando le pregunté al Sr. Wells esa primera pregunta sobre la voluntad .	Le pregunté al Sr. Wells sobre la voluntad .	entailment	es
Eilat se divide en tres áreas distintas .	Hay tres áreas separadas en eilat .	entailment	es
Así que sí es que se ha convertido en una gran parte de nuestras vidas a pesar de que somos jugadores tardíos	Se ha convertido en algo que es importante para nosotros .	entailment	es
"No prepara ninguna defensa "" ninguna sombra de una coartada , pero sabe que el asistente del químico debe necesariamente presentar los hechos ."	El Asistente del químico tiene que dar los hechos .	entailment	es
Así que trato de introducir un poco de frivolidad allí .	Trato de hacerlo un poco más gracioso .	entailment	es
Por ejemplo , se estima que un sistema de 900 mwe utiliza aproximadamente 2000 toneladas de acero , o alrededor de 2.2 toneladas de acero por mwe , en lugar de un máximo combinado de 2025 toneladas para una situación en la que las calderas requieren absorbentes separados .	Se calcula que un sistema de 900 mwe utiliza aproximadamente 2000 toneladas de acero .	entailment	es
Su primer cuidado era atar su muñeca sangrante .	Iba a atender a su herida .	entailment	es
Durante clinterngate , algunos admiradores han comenzado a comparar con newt gingrich , su compañero de Georgia republicano .	Algunos admiradores han comenzado a compararlo con otro republicano , Newt gingrich .	entailment	es
Alguien ha visto un coche parado cerca de la casa del foso ese día ?	Alguien vio el auto estacionado cerca de la casa del foso ?	entailment	es
Nunca pensé en mirar .	Nunca he considerado mirar .	entailment	es
Con la intención de expandir su imperio en territorio persa , consultó al oráculo en delfos .	Buscó el consejo del oráculo en delfos acerca de expandir su imperio .	entailment	es
Creía que los estudios de Inglaterra y nueva zelandia debían ser vistos muy críticamente porque el acceso a la atención de la salud es más fácil que en los Estados Unidos .	La Asistencia sanitaria es más fácil de acceder en Inglaterra y Nueva Zelanda .	entailment	es
El Teatro , bouleterion ( sala del consejo ) , y agora merece la pena explorar , pero la principal atracción es el gran templo de Atenea .	El Templo de Atenea es la vista más grande , pero los visitantes también pueden ver el teatro , el salón del consejo y el agora .	entailment	es
Pero no hay muchos caminos construidos en un montón de parques estatales hay en más de la parte oriental del estado donde hay bosques que vale la pena ver pero uh eso es interesante yo no había	Los parques estatales no tienen muchos rastros en ellos .	entailment	es
Pero por suerte en los tejanos hay un poco más diversa clientela diversa	Una gama más amplia de personas tienden a visitar a los tejanos	entailment	es
Hay una pareja llamada um oh voy a olvidar su nombre ahora uh dirkson	No puedo recordar su nombre .	entailment	es
Los directores ejecutivos no hacen contrataciones , ascensos y decisiones salariales para la gran mayoría de los empleados de una gran empresa .	En las grandes corporaciones , los directores ejecutivos no hacen ascensos , salarios o decisiones de contratación para la mayoría de los empleados .	entailment	es
